triplet_index,post_dist,neg_dist,raw_loss_value,loss
0,3.0743,16.4801,-12.4057,0.0
1,4.9359,8.6759,-2.74,0.0
2,2.8864,13.9989,-10.1126,0.0
3,12.0339,11.4367,1.5972,1.5972
4,4.7942,6.9574,-1.1632,0.0
5,2.8531,7.8398,-3.9867,0.0
6,2.6023,16.1611,-12.5588,0.0
7,2.0931,5.2801,-2.1869,0.0
8,2.5368,6.4456,-2.9089,0.0
9,7.4176,3.5385,4.8791,4.8791
10,3.5006,5.9266,-1.4261,0.0
11,4.1145,9.1059,-3.9913,0.0
12,4.0425,8.5572,-3.5147,0.0
13,3.2717,7.5257,-3.2541,0.0
14,2.7945,5.0804,-1.2859,0.0
15,3.7883,10.5464,-5.7581,0.0
16,2.8709,10.5399,-6.669,0.0
17,7.9731,10.3406,-1.3675,0.0
18,5.3111,12.3818,-6.0707,0.0
19,7.3076,7.4715,0.836,0.836
20,15.2742,12.7639,3.5103,3.5103
21,8.0193,8.0809,0.9383,0.9383
22,2.1012,5.0246,-1.9234,0.0
23,8.3447,16.2955,-6.9508,0.0
24,10.0144,22.6214,-11.607,0.0
25,2.3944,10.1938,-6.7994,0.0
26,3.9049,6.8864,-1.9815,0.0
27,14.0025,10.6557,4.3468,4.3468
28,7.7356,3.717,5.0186,5.0186
29,5.0557,4.6141,1.4416,1.4416
30,4.115,10.1337,-5.0187,0.0
31,2.3547,27.3514,-23.9967,0.0
32,3.9994,10.4189,-5.4195,0.0
33,4.9094,8.6555,-2.7461,0.0
34,3.2088,9.1748,-4.9659,0.0
35,3.3247,9.6481,-5.3234,0.0
36,2.9954,9.3766,-5.3812,0.0
37,3.288,5.0583,-0.7703,0.0
38,3.1489,9.2977,-5.1488,0.0
39,3.2082,6.071,-1.8629,0.0
40,5.484,8.774,-2.29,0.0
41,3.1572,6.8244,-2.6673,0.0
42,3.8472,12.5108,-7.6636,0.0
43,6.1309,10.3887,-3.2578,0.0
44,2.6417,17.2909,-13.6492,0.0
45,2.0632,7.3439,-4.2807,0.0
46,3.4485,23.7503,-19.3018,0.0
47,3.1045,8.5037,-4.3992,0.0
48,2.6905,4.8682,-1.1777,0.0
49,7.4561,21.7856,-13.3295,0.0
50,3.745,8.3139,-3.5689,0.0
51,4.8294,8.8545,-3.0251,0.0
52,2.2979,9.6044,-6.3065,0.0
53,5.5107,6.8403,-0.3296,0.0
54,3.8618,10.7747,-5.9129,0.0
55,4.9132,15.1874,-9.2742,0.0
56,6.5946,7.431,0.1636,0.1636
57,2.8814,7.2042,-3.3228,0.0
58,3.2894,4.7186,-0.4292,0.0
59,3.6568,15.4156,-10.7588,0.0
60,6.1539,9.5485,-2.3946,0.0
61,2.5486,10.982,-7.4334,0.0
62,4.0965,10.2714,-5.1748,0.0
63,3.6334,22.6177,-17.9843,0.0
64,5.4792,9.3329,-2.8537,0.0
65,4.9019,10.4918,-4.5899,0.0
66,3.2319,11.2418,-7.01,0.0
67,3.3006,4.1251,0.1755,0.1755
68,9.229,14.1242,-3.8952,0.0
69,2.255,14.4734,-11.2184,0.0
70,8.5659,20.5211,-10.9552,0.0
71,3.4346,4.7323,-0.2977,0.0
72,5.8478,9.8901,-3.0423,0.0
73,1.9633,12.1679,-9.2046,0.0
74,5.6327,19.8769,-13.2442,0.0
75,3.7908,10.198,-5.4072,0.0
76,5.4081,6.281,0.127,0.127
77,12.2114,8.5815,4.6298,4.6298
78,6.3616,5.7405,1.6211,1.6211
79,2.7457,6.4566,-2.7109,0.0
80,6.2487,6.1961,1.0526,1.0526
81,2.6122,10.7625,-7.1503,0.0
82,2.7405,6.3664,-2.6259,0.0
83,2.7988,10.5209,-6.7221,0.0
84,4.8603,5.8148,0.0455,0.0455
85,4.0347,4.8286,0.2061,0.2061
86,3.5796,8.4399,-3.8603,0.0
87,6.1576,10.4869,-3.3294,0.0
88,6.6442,13.6893,-6.0451,0.0
89,7.9679,16.1599,-7.192,0.0
90,4.7744,6.485,-0.7107,0.0
91,2.0285,17.7258,-14.6973,0.0
92,6.5248,6.947,0.5778,0.5778
93,12.2547,18.5249,-5.2701,0.0
94,2.5621,8.5092,-4.9471,0.0
95,4.4871,5.966,-0.479,0.0
96,6.4379,10.8837,-3.4458,0.0
97,2.2205,8.3573,-5.1369,0.0
98,3.3048,9.6274,-5.3227,0.0
99,6.3267,10.1643,-2.8376,0.0
100,4.6776,9.6511,-3.9735,0.0
101,3.2215,8.8546,-4.6331,0.0
102,2.7465,15.1954,-11.4489,0.0
103,5.0743,7.7047,-1.6304,0.0
104,4.6099,16.7154,-11.1055,0.0
105,2.7798,9.2987,-5.5189,0.0
106,4.2188,4.1559,1.0629,1.0629
107,6.3711,6.1028,1.2684,1.2684
108,8.517,10.1096,-0.5926,0.0
109,3.7104,7.3964,-2.6859,0.0
110,2.9114,11.8435,-7.9321,0.0
111,3.4893,8.221,-3.7317,0.0
112,3.8562,10.5347,-5.6785,0.0
113,8.1313,16.5651,-7.4339,0.0
114,7.1991,15.0548,-6.8556,0.0
115,3.103,6.7996,-2.6966,0.0
116,3.032,4.3733,-0.3413,0.0
117,4.7384,9.0832,-3.3448,0.0
118,4.2761,20.0937,-14.8176,0.0
119,2.9597,15.0609,-11.1012,0.0
120,3.9828,6.9732,-1.9904,0.0
121,3.5084,13.4214,-8.913,0.0
122,2.2258,12.6486,-9.4228,0.0
123,8.8318,18.7544,-8.9226,0.0
124,3.4592,6.8175,-2.3583,0.0
125,2.723,5.6784,-1.9555,0.0
126,2.6016,11.5612,-7.9597,0.0
127,6.1362,8.4106,-1.2744,0.0
128,6.1721,15.7491,-8.577,0.0
129,5.066,4.9222,1.1439,1.1439
130,2.045,11.6844,-8.6394,0.0
131,2.1361,5.2676,-2.1315,0.0
132,4.0055,4.2713,0.7342,0.7342
133,4.1411,13.0592,-7.918,0.0
134,7.6396,8.1053,0.5343,0.5343
135,3.4979,15.7651,-11.2671,0.0
136,3.443,5.2586,-0.8157,0.0
137,2.6452,4.8819,-1.2367,0.0
138,5.3082,8.6731,-2.365,0.0
139,3.3319,8.6898,-4.3578,0.0
140,3.0531,13.0197,-8.9666,0.0
141,7.4113,8.8372,-0.4259,0.0
142,4.9704,11.0783,-5.108,0.0
143,6.2718,7.3406,-0.0689,0.0
144,8.8459,10.5934,-0.7475,0.0
145,6.0737,9.5213,-2.4476,0.0
146,5.9032,14.7296,-7.8264,0.0
147,10.5038,11.8631,-0.3593,0.0
148,8.3543,5.0741,4.2802,4.2802
149,7.1246,8.8322,-0.7076,0.0
150,4.2543,14.8366,-9.5822,0.0
151,4.9108,23.2045,-17.2937,0.0
152,3.241,12.8639,-8.6228,0.0
153,7.8707,6.7813,2.0894,2.0894
154,3.277,17.1105,-12.8334,0.0
155,3.6987,9.3112,-4.6125,0.0
156,3.3378,7.0758,-2.738,0.0
157,2.6238,7.3986,-3.7747,0.0
158,1.8337,3.0761,-0.2424,0.0
159,9.1769,12.903,-2.7261,0.0
160,5.6956,11.0484,-4.3528,0.0
161,6.5895,9.2317,-1.6421,0.0
162,2.3285,5.8561,-2.5275,0.0
163,4.575,12.2337,-6.6587,0.0
164,4.4021,12.1411,-6.739,0.0
165,6.0916,8.9501,-1.8585,0.0
166,3.5991,9.6284,-5.0292,0.0
167,4.2263,3.4795,1.7468,1.7468
168,12.3149,11.933,1.3819,1.3819
169,2.9597,8.3357,-4.376,0.0
170,3.1419,7.1668,-3.0249,0.0
171,2.6722,9.5902,-5.9179,0.0
172,2.9156,10.4219,-6.5063,0.0
173,3.9378,18.9229,-13.9851,0.0
174,2.2668,11.8308,-8.564,0.0
175,4.2846,3.1289,2.1557,2.1557
176,4.4583,7.7066,-2.2482,0.0
177,3.2171,5.7515,-1.5344,0.0
178,4.8345,15.8788,-10.0443,0.0
179,3.6098,14.4607,-9.8508,0.0
